Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
WTDDVX,"",HXZ,009563533,905910553,"=""5003185500944""",02/98/03,5183428,08274576,2,NT030298.AHM,D9093-,06/95/03,06/95/03,994.65
YJUTHLZJO,"",ETU,771766237,872266003,"=""2773160277741""",79/86/73,2163496,76954250,34,TU737986.IHC,X8783-,75/86/73,75/86/73,884.02
FSLACBPSV,"",RAL,662611836,768726894,"=""8663218866248""",65/71/63,8213451,61594890,77,AL636571.HCZ,G7673-,60/16/63,60/16/63,774.08
GYPVZOLYB,"",IVP,998933269,592589240,"=""2996832299876""",90/53/96,2836703,93047241,55,VP969053.EZM,U5956-,91/88/96,91/88/96,557.12
YINVMPQIU,"",AVN,332344093,630623055,"=""0339240033274""",31/64/39,0249714,34157058,63,VN393164.XMO,J6369-,38/20/39,38/20/39,667.80
BAURWPSAN,"",DRU,447411924,549658318,"=""9442710944437""",48/51/42,9712381,41803906,67,RU424851.HWV,E5452-,43/71/42,43/71/42,553.69
ZWJJ,"",RYD,112151776,219291427,"=""8119088811226""",17/23/19,8039473,13754856,55,YV191723.RLT,F2129-,14/07/19,14/07/19,224.68
KYMADCUM,"",ZDO,220346287,829802951,"=""9223049922497""",25/84/23,9043654,24576971,80,QD232584.ILX,V8283-,21/83/23,21/83/23,886.19
XYUUOWK,"",JHY,228989663,825862551,"=""5229605522813""",23/80/29,5609130,20371574,3,UJ292380.IFV,L8289-,24/62/29,24/62/29,881.45
SDOONKL,"",BQO,774129541,273247367,"=""3776413377257""",75/21/76,3416851,71508309,5,OQ767521.FVJ,A2726-,79/20/76,79/20/76,228.93
UPTTYFZSPG,"",DSP,441457776,940951104,"=""7440177744992""",48/92/40,7120682,42836735,38,TZ404892.CJX,E9490-,46/24/40,46/24/40,996.57
CZBBONKYZR,"",MYZ,887852221,382200563,"=""2889705288816""",84/30/89,2709140,80461265,91,BK898430.LVG,U3839-,86/32/89,86/32/89,331.52
USXXRCIPSQ,"",LPS,446459998,349342336,"=""9440619944168""",47/31/40,9610871,41728925,1,XI404731.AEF,B3430-,48/35/40,48/35/40,338.59
NLFZLJ,"",BKL,993218745,391500471,"=""4991616499902""",92/38/91,4681028,98270475,21,KJ919238.QCB,F3931-,92/97/91,92/97/91,330.54
GLVTLU,"",FIL,449701862,946954605,"=""6440516644979""",47/91/40,6510371,41783682,7,IU404791.NHF,V9490-,42/92/40,42/92/40,993.26
LHIEHX,"",JXT,668736143,860105610,"=""9660190966610""",65/87/60,9170457,67534932,48,DX606587.KOP,I8680-,67/83/69,67/83/69,.66
BXHTPX,"",CKK,992986314,095039287,"=""5996325599092""",94/02/96,5326142,92481587,6,ZC969402.MJQ,H0906-,97/34/96,97/34/96,001.75
OUXWZVTTX,"",EJQ,883639803,780022562,"=""0886325088890""",81/72/86,0326412,82194095,69,HJ868172.EZA,I7876-,77/31/80,77/31/80,.88
OSZXIVPPZ,"",CNK,661915671,067788299,"=""7669182766659""",63/08/69,7189438,68354752,95,DN696308.CIM,Q0609-,00/68/67,00/68/67,.66
RKDFWHGGD,"",LUI,770501780,378307858,"=""8775028877390""",79/32/75,8025492,72914816,9,BU757932.LWP,Y3735-,76/35/75,76/35/75,334.68
XYQNDC,"",RJU,889500873,986383406,"=""7886276788832""",85/93/86,7236453,83514710,42,UJ868593.TPS,C9896-,98/20/87,98/20/87,.88
EOZDFI,"",QYK,558100523,852233074,"=""2554930255853""",51/83/54,2934713,53167260,41,KY545183.RWU,I8584-,85/90/52,85/90/52,.55
RPEMVW,"",AJK,448277401,840011753,"=""0449317044848""",42/81/49,0319521,41265067,92,KJ494281.OYB,W8489-,83/47/40,83/47/40,.44
AYLSWQ,"",FJN,990566917,091177637,"=""1998276199092""",95/07/98,1278357,97543146,85,NJ989507.HMR,Q0908-,00/05/91,00/05/91,.99
UMAJCR,"",KGZ,118755143,814861470,"=""4112634411349""",17/83/12,4632973,13709405,86,ZG121783.NHO,R8182-,15/80/12,15/80/12,889.54
OQVKDY,"",RAM,118655142,814422501,"=""4117325411811""",16/82/17,4327062,12690495,76,MA171682.TBH,Y8187-,19/88/17,19/88/17,880.54
WBMFIK,"",VXM,001176179,503591116,"=""7003177700503""",06/54/03,7143864,04628729,28,LA030654.OFS,J5053-,08/40/03,08/40/03,558.97
LWGMAAM,"",EGG,441608564,148877615,"=""8443976844431""",40/17/43,8973507,47025826,36,RE434017.PNB,V1413-,42/18/43,42/18/43,115.68
FHQBU,"",NBD,336849278,730763294,"=""0338620033730""",34/72/38,0628542,32495091,8,DI383472.WVS,U7378-,31/67/38,31/67/38,775.10
FSDYRRM,"",MDH,770852433,073344217,"=""3775142377751""",78/04/75,3145684,74896392,52,KM757804.QZA,H0705-,72/05/75,72/05/75,006.23
XCJLNNY,"",LHG,881686541,180148534,"=""0886450088186""",87/15/86,0456375,85793092,2,GY868715.URT,I1816-,82/58/86,82/58/86,113.20
XVYUGGK,"",UQT,221727031,126741004,"=""6227305622246""",29/10/27,6307490,20954658,82,TK272910.IDF,A1217-,24/30/27,24/30/27,114.86
HKOA,"",RKE,993318288,598539822,"=""8992318899571""",97/51/92,8312671,91706804,7,JB929751.ZDW,Y5952-,94/96/92,94/96/92,556.48
ANSL,"",OIH,997473315,793271211,"=""3998434399764""",92/76/98,3468526,96215310,17,GQ989276.MLK,X7978-,95/40/98,95/40/98,775.03
DQIWV,"",EIX,112906401,219900474,"=""9117604911134""",18/20/17,9607580,10835934,73,QI171820.BPH,Y2127-,22/68/19,22/68/19,.11
LMVUA,"",DAI,118617731,816821046,"=""6117206611815""",19/80/17,6207490,10934635,5,MV171980.COE,R8187-,15/20/17,15/20/17,884.56
AVTERZHC,"",JMG,445473434,542574295,"=""2440762244666""",49/56/40,2760396,46913218,57,VM404956.JSB,G5450-,48/73/40,48/73/40,553.82
QHDNZKPJ,"",CSR,559523535,956925615,"=""6554286655882""",51/98/54,6284318,58103607,92,HS545198.CUB,R9594-,57/51/54,57/51/54,993.76
ZPIFVBUX,"",KRO,332381313,239283908,"=""9337849933449""",30/24/37,9847104,34051956,28,PR373024.KJC,O2327-,37/37/37,37/37/37,221.69
WSTKNEZR,"",PXI,889816868,982983912,"=""2885142288447""",80/94/85,2145604,84036237,2,SX858094.PQM,I9895-,86/97/85,86/97/85,996.72
AFIZUD,"",CLU,007025018,704710590,"=""4006154400702""",09/75/06,4156295,05982483,3,FX060975.PZN,S7076-,03/74/06,03/74/06,772.34
OXLIFD,"",THF,117196124,718721694,"=""8113268811714""",10/76/13,8263906,16049845,5,XW131076.UIR,B7173-,15/22/13,15/22/13,779.58
WUXYK,"",QKK,332086556,238877095,"=""8339170833366""",34/27/39,8179547,37465860,95,UQ393427.VMZ,M2223-,36/22/39,36/22/39,.33
SNARX,"",SQY,447744864,741734164,"=""1442351144368""",40/75/42,1352605,45096198,77,NU424075.WVZ,P7472-,48/30/42,48/30/42,776.81
LPGWU,"",LZH,331133453,132200444,"=""2336904233350""",37/10/36,2906570,30785284,65,PR363710.AYE,S1316-,38/34/36,38/34/36,115.42
IDYOQ,"",JDC,330022563,035013797,"=""5338175533039""",39/07/38,5178697,37926524,4,DC383907.SNJ,W0308-,34/19/38,34/19/38,006.45
HMPQR,"",TAR,557754095,753729997,"=""0553900055546""",54/71/53,0913841,51468062,68,MY535471.SJL,K7573-,58/15/53,58/15/53,778.20
BSUVF,"",LXF,774471037,470055221,"=""0778352077790""",71/45/78,0358915,75169062,89,SI787145.DPQ,W4748-,76/44/78,76/44/78,449.20
HSWQJ,"",DTJ,886684108,681608147,"=""1883051188514""",84/65/83,1053745,85427129,60,SO838465.AIB,E6863-,89/63/83,89/63/83,667.91
GXAYV,"",NQV,994493859,496807767,"=""8996569899931""",93/40/96,8506230,90312817,21,XZ969340.PIW,K4946-,92/04/96,92/04/96,442.78
DNXPI,"",FEI,557750415,754466239,"=""4558162455754""",50/76/58,4168306,56093492,80,NM585076.SVC,B7578-,59/53/58,59/53/58,773.24
JTOEG,"",IPI,223571401,324499766,"=""4228697422289""",25/39/28,4698059,29510417,87,TY282539.QDZ,B3238-,32/61/24,32/61/24,.22
QEVKJ,"",LVL,993218081,397725581,"=""1997673199907""",98/35/97,1657285,95842140,83,EA979835.NFC,O3937-,98/90/97,98/90/97,332.01
XNEYA,"",DEN,775928036,579354372,"=""9771696977781""",73/50/71,9601830,70348942,23,NG717350.KHJ,R5751-,78/61/71,78/61/71,.77
PLGZR,"",FGL,110257934,012658180,"=""2118497211118""",13/09/18,2498739,19367265,59,LO181309.DAT,M0108-,17/48/18,17/48/18,007.52
BFMXG,"",LMF,995760214,593564429,"=""7993477799596""",91/52/93,7423012,92180786,80,FY939152.CUI,H5953-,90/29/93,90/29/93,550.67
UQKVC,"",TIQ,228010006,026688536,"=""6224385622246""",29/08/24,6384798,28917615,45,QI242908.JBH,Y0204-,21/09/24,21/09/24,007.56
UTDFW,"",WNJ,668633260,461133720,"=""1662837166659""",60/43/62,1832903,63059157,29,TK626043.OBM,N4642-,65/41/62,65/41/62,449.71
HOJPEA,"",JVS,339467719,934903461,"=""4336054433984""",38/95/36,4056785,35817412,8,OP363895.TFL,A9396-,32/53/36,32/53/36,997.24
KWRROAA,"",ZXF,115370396,518844939,"=""8110349811100""",17/54/10,8340274,14762869,09,FP101754.VCU,I5150-,16/58/10,16/58/10,552.98
BXYFL,"",FLE,226752573,620713509,"=""0223906022284""",24/61/23,0913741,21457058,80,YE232461.GHU,C6263-,27/90/23,27/90/23,667.80
NHCBV,"",BVD,441054509,142174261,"=""2449732244189""",48/13/49,2739083,43850256,8,CD494813.EPG,R1419-,46/16/49,46/16/49,110.62
VMLIJNN,"",NJL,119632814,916941720,"=""6113476611991""",12/97/13,6473827,17208605,5,LP131297.ZUW,T9193-,15/18/13,15/18/13,998.56
TQMNJV,"",GJV,770338917,079057133,"=""9772519977000""",73/01/72,9512431,71364968,8,MU727301.CDH,N0702-,78/17/72,78/17/72,004.89
IWCN,"",IAK,226046779,621810265,"=""8221012822239""",24/67/21,8071347,27453859,34,CT212467.PNV,F6261-,24/20/21,24/20/21,663.98
TPEKH,"",VPY,446408206,649614940,"=""9447189944668""",43/68/47,9187538,48325920,0,VP474368.ZMY,D6467-,40/64/47,40/64/47,665.09
VCXRJ,"",HCM,998903408,896829692,"=""6991236699882""",97/83/91,6231573,93745640,0,HC919783.TGM,I8981-,90/80/91,90/80/91,885.06
AXVFS,"",OXB,112186382,217072599,"=""0117471011170""",15/26/17,0467956,16539038,99,OX171526.GYB,U2127-,15/14/17,15/14/17,229.80
YADVK,"",MAG,339314519,930490198,"=""0336746033326""",38/94/36,0746284,34852051,69,MA363894.HRG,Q9396-,32/98/36,32/98/36,992.10
YFGFZNJK,"",XNV,116159297,612063013,"=""2117424211195""",10/68/17,2487908,18039235,50,GF171068.IOT,P6167-,19/47/17,19/47/17,669.52
EOKNAKO,"",WSJ,440884811,043064358,"=""3441683344095""",49/08/41,3681798,48927325,04,KO414908.ZYN,I0401-,45/62/41,45/62/41,007.53
WFKMUKF,"",OBZ,449774788,946914622,"=""6448176644784""",42/97/48,6178027,47230635,91,KF484297.IHM,V9498-,45/45/48,45/45/48,990.56
IYDDYSLEJCC,"",VJY,442027774,240343816,"=""9440690944434""",45/23/40,9630853,43578971,86,DY404523.GVF,Z2420-,43/69/49,43/69/49,.44
CRWWRJSEHLL,"",NHR,223530002,325121769,"=""6225465622231""",28/31/25,6415781,21807609,73,WR252831.KNZ,F3235-,33/44/26,33/44/26,.22
VCRRCEYHALL,"",GAC,002624440,209270989,"=""9006759900214""",01/25/06,9756315,05143948,20,RC060125.TGM,Z2026-,08/07/06,08/07/06,.00
HVPPEBB,"",KLG,448083039,846834608,"=""6441396644307""",42/89/41,6391029,49270675,88,PV414289.NCZ,I8481-,45/32/41,45/32/41,880.56
OMAR,"",YFK,669443034,467496719,"=""7662937766911""",60/43/62,7932103,63051758,44,CM626043.UFE,J4642-,68/95/62,68/95/62,441.87
NUDEGWZGU,"",NJM,996246843,691609182,"=""1997021199083""",93/62/97,1027832,92348145,66,MU979362.FTH,E6967-,95/04/97,95/04/97,668.51
CLRP,UA.,LZI,001562987,102379919,"=""3002520300093""",06/17/02,3572867,07648349,82,AL020617.OYH,I1012-,06/01/02,06/01/02,118.93
MDHFSEU,"",QYU,881032997,182421331,"=""4882028488822""",83/16/82,4062736,86357459,73,SF828316.XPQ,G1812-,83/80/82,83/80/82,.88
NSIWAPT,"",VET,776094225,678223067,"=""3774001377707""",79/68/74,3084598,78915312,0,AW747968.MRV,G6764-,75/66/74,75/66/74,.77
QNJOPJT,"",PJU,115435053,513818040,"=""4113743411154""",12/58/13,4783028,18260469,05,UJ131258.FWB,O5153-,55/15/14,55/15/14,.11
DWZLKR,"",AZY,995947566,594825507,"=""4990345499904""",96/51/90,4310861,91678472,22,OB909651.IQY,A5950-,59/38/94,59/38/94,.99
MNYIOQ,"",PYZ,779703944,970659926,"=""0772809077722""",74/91/72,0812641,71436035,55,DU727491.SVZ,P9792-,98/79/70,98/79/70,.77
SVLQER,"",OLP,223248366,324103390,"=""4229743422295""",26/35/29,4759165,25681480,00,BG292635.DXP,O3239-,28/26/24,28/26/24,.22
RULGCJBZALC,"",CKQ,778874887,874827488,"=""4776234477884""",71/83/76,4236013,73190495,9,LK767183.VHZ,J8786-,75/24/76,75/24/76,880.54
JEGLINAWETG,"",VCX,118787171,817289493,"=""7113676711108""",12/85/13,7653425,15294790,04,GC131285.WHU,N8183-,14/60/13,14/60/13,884.07
DWLGB,"",ZPS,334229508,432430481,"=""2336852233550""",39/45/36,2856795,35907201,2,GL363945.XTA,O4346-,37/41/36,37/41/36,447.12
POUQYCZ,"",UXY,776506021,674607464,"=""4775034477665""",71/63/75,4035213,73182489,8,TU757163.SYF,B6765-,79/08/75,79/08/75,662.94
UQPBZY,"",IZO,440044445,046084653,"=""6443826644019""",41/02/43,6823912,42179675,04,OA434102.FID,N0403-,45/45/43,45/45/43,009.56
VTAPQF,"",YQN,990099992,093059322,"=""3997513399066""",96/01/97,3517461,91684382,09,ND979601.BYC,S0907-,92/59/97,92/59/97,004.23
TXZMQY,"",IUB,884357753,487408721,"=""7886097788088""",83/49/86,7096539,89315712,48,VK868349.WDA,R4846-,82/47/86,82/47/86,445.27
ERKZU,"",FVE,009396069,901472666,"=""4001610400057""",03/97/01,4671537,07325428,55,TQ010397.PON,G9091-,99/09/04,99/09/04,.00
FMEEIGL,"",EIG,335921678,538645757,"=""8337648833602""",31/54/37,8647914,34109802,47,TO373154.QBK,V5357-,39/59/37,39/59/37,559.28
CZTZA,"",MAX,885300018,483491224,"=""3889573388493""",82/47/89,3579027,87210316,75,RM898247.PSW,X4849-,80/41/89,80/41/89,440.63
QCDCW,"",NWL,774200037,971219665,"=""2771417277718""",76/95/71,2451065,75630238,06,PN717695.IXR,L9791-,76/74/71,76/74/71,990.82
BWHWY,"",YWQ,559470712,750967262,"=""0552960055619""",51/76/52,0962816,56138034,64,QO525176.ZUP,N7572-,58/78/52,58/78/52,778.40
CPKPD,"",DPH,669701043,061096366,"=""1663921166230""",64/02/63,1923842,62458157,02,HO636402.QFI,J0603-,67/67/63,67/67/63,008.71
ALTLN,"",NLY,664795982,962201519,"=""5662429566601""",68/91/62,5412081,61830537,81,YV626891.CZG,D9692-,68/67/62,68/67/62,990.75
ZRHRL,"",LRA,004319178,109203435,"=""9008456900007""",07/15/08,9458675,05726923,34,AX080715.TOG,E1018-,02/03/08,02/03/08,116.39
PFSFR,"",XYP,332148404,235203521,"=""5331045533226""",39/24/31,5041794,34987586,8,UM313924.BVW,Q2321-,36/07/31,36/07/31,227.65
JCLVGLC,"",VQT,663363108,567450456,"=""7668373766610""",64/52/68,7328142,62401709,94,LQ686452.SVK,W5658-,61/39/68,61/39/68,551.97
NLIRSD-JPCZ,"",AIJ,116475955,613056652,"=""3118236311152""",19/64/18,3248094,14970375,57,IJ181964.WTA,R6168-,62/16/13,62/16/13,.11
BXWQJC,"",FXC,883831372,381308156,"=""1887041188083""",82/34/87,1047624,84296195,38,WU878234.HPT,Q3837-,85/39/87,85/39/87,336.51
XGMVJ,"",RJW,005747851,506580617,"=""6002846600808""",07/54/02,6842974,04739631,50,CJ020754.NAS,V5052-,01/07/02,01/07/02,559.16
VHCQBXQMXM,"",LJU,660373790,065710019,"=""5669850566611""",64/02/69,5829742,62437531,13,RB696402.LZE,Q0609-,06/81/65,06/81/65,.66
NCHIRAIYAY,"",UMW,113040483,316453356,"=""6118263611158""",19/37/18,6278497,17904605,50,KR181937.UZB,I3138-,33/34/16,33/34/16,.11
MYHTUQTGQG,"",DEI,997282857,796807701,"=""6995367699906""",94/71/95,6315841,91428620,02,VU959471.DKW,T7975-,73/97/96,73/97/96,.99
POXW,"",PJU,334483148,431908123,"=""9331713933302""",35/40/31,9701250,30562968,20,UK313540.MCA,X4341-,32/04/31,32/04/31,442.89
GJMNX,"",UZG,668940748,965986505,"=""5667845566816""",61/94/67,5847014,64120523,99,YN676194.CVD,Q9697-,63/93/67,63/93/67,990.35
JEYPX,"",RKJ,442198392,140124083,"=""0443290044261""",46/19/43,0293869,49658057,11,FP434619.HOS,V1413-,47/19/43,47/19/43,118.70
YRLAZ,"",ZTK,004820748,401430904,"=""1009321100293""",06/42/09,1329862,02658157,42,RL090642.PCN,M4049-,07/08/09,07/08/09,448.71
WJXLXYYI,"",IYE,887386692,185178519,"=""5884735588116""",82/13/84,5734923,83269560,6,JI848213.ESU,L1814-,80/18/84,80/18/84,119.05
ANTFTLLJ,"",JLK,221920035,826812618,"=""6224196622883""",25/89/24,6194359,29503607,0,NJ242589.KHU,F8284-,27/16/24,27/16/24,883.76
EUGJHA,"",ANL,889216744,984978431,"=""4885724488767""",86/92/85,4725362,82603401,99,UL858692.IWS,H9895-,81/94/85,81/94/85,993.14
XJFZCA,"",AON,667013422,762746285,"=""2669402266430""",63/70/69,2409830,60358251,74,JN696370.SWP,C7679-,61/71/69,61/71/69,778.12
ASRJPW,"",WVM,336815744,639112429,"=""4339797433321""",35/68/39,4789258,38502401,54,SM393568.TUQ,P6369-,35/30/39,35/30/39,662.14
SHBI,"",JBH,559419557,950294233,"=""0551808055984""",52/96/51,0861726,56247043,49,HJ515296.APN,D9591-,57/83/51,57/83/51,997.30
KVRS,"",YQI,663969566,361375555,"=""2661522266690""",69/34/61,2541094,64980287,80,VD616934.HYX,J3631-,60/46/61,60/46/61,330.72
EWCM,"",ILP,885484788,583578368,"=""3882793388789""",84/59/82,3792049,89460361,58,WQ828459.NIF,J5852-,81/70/82,81/70/82,550.13
SLBR,"",CJD,335737633,531205913,"=""1332694133302""",37/59/32,1692079,39740148,83,LK323759.MCH,Q5352-,30/69/32,30/69/32,550.81
RMRM,"",RPW,441813027,348391948,"=""8449158844330""",40/35/49,8159205,45072876,35,WM494035.IRB,Z3439-,46/14/49,46/14/49,332.68
UTUT,"",UFD,004142736,201294909,"=""1009451100240""",07/25/09,1459375,05763168,25,DT090725.HUX,A2029-,08/44/09,08/44/09,223.81
NXAIY,"",JOX,669444148,967748830,"=""1667279166655""",63/98/67,1287438,68304105,39,OX676398.UNJ,K9697-,63/65/67,63/65/67,994.51
GHWSM,"",YHI,882629977,987941002,"=""7884257788944""",80/95/84,7254305,85013716,55,IH848095.NGF,B9894-,83/91/84,83/91/84,993.67
GHYLM,"",THE,889806011,981970314,"=""1887041188061""",86/94/87,1047264,84652153,07,EH878694.NGX,Z9897-,83/06/87,83/06/87,992.31
RL KIECPLNP,"",PEI,551933081,153180254,"=""3558043355484""",57/14/58,3048674,54726329,06,IE585714.DRK,G1518-,59/14/58,59/14/58,116.93
SNYBIKH,"",ZBI,442029064,541592019,"=""1449271144230""",43/57/49,1279837,47368160,29,IB494357.DSX,Q5459-,40/48/49,40/48/49,558.01
ZCSJMXQ,"",YJM,227075012,824857044,"=""4225734422765""",26/83/25,4735963,23619410,75,MJ252683.LZB,K8285-,20/74/25,20/74/25,889.04
BIDTLLX,"",CML,772539237,279245405,"=""9774569977579""",78/26/74,9564386,76813910,21,UT747826.FBS,E2724-,70/67/74,70/67/74,223.09
JDSDCCMHR,"",HUN,336198251,630261890,"=""0339457033318""",31/65/39,0459815,35178072,24,HM393165.PJV,B6369-,38/40/39,38/40/39,668.20
MNVNGOG,"",LBI,119202550,912036387,"=""2118525211172""",10/93/18,2538403,13074276,75,BI181093.SML,W9198-,95/15/12,95/15/12,.11
ULILWKW,"",RYW,116695952,612614667,"=""2113092211908""",18/69/13,2093589,19845247,9,OP131869.AUS,F6163-,15/67/13,15/67/13,.11
SYHYGZ,"",LRP,773341932,970581094,"=""0772303077755""",75/98/72,0382458,78564061,68,WT727598.JSV,B9792-,97/35/70,97/35/70,.77
OPEPKY,"",ZCS,227735076,021067625,"=""1226781122070""",24/08/26,1786348,28493195,01,TQ262408.NOX,U0206-,25/71/26,25/71/26,003.51
TUKUDM,"",COE,885504751,789715143,"=""9881539988581""",82/73/81,9531023,83260964,76,FW818273.BTA,S7871-,84/86/81,84/86/81,770.49
TSRSNV,"",HDM,225589153,120135390,"=""0223540022529""",26/14/23,0543864,24678079,17,OL232614.CTX,B1213-,29/26/23,29/26/23,118.90
UXYNJUR,"",URK,332022601,235619057,"=""5330454533253""",36/21/30,5410861,31678579,79,VJ303621.IUL,E2320-,22/49/35,22/49/35,.33
IZLSFIX,"",YPJ,557584239,851820651,"=""1552071155721""",54/87/52,1072347,57463169,03,KF525487.GIB,N8582-,59/89/52,59/89/52,883.91
WPRFHWI,"",OLU,882845760,481476827,"=""1887921188263""",85/42/87,1927652,82536130,21,AH878542.SWV,K4847-,86/43/87,86/43/87,446.01
FGKPZFQ,"",KJF,990094686,094355272,"=""2994646299918""",98/07/94,2674587,97815213,82,MZ949807.IFY,W0904-,98/91/94,98/91/94,005.32
MVGHXYZWX R,"",HZW,335045767,934170412,"=""4336545433992""",31/97/36,4576217,37182480,86,OL363197.CMK,I9396-,38/30/36,38/30/36,992.04
WHLOKMQ,"",XLH,448897900,741728342,"=""1442861144622""",45/76/42,1862056,46530139,85,FQ424576.AWX,I7472-,49/87/42,49/87/42,770.91
VJRU,"",QRF,009086096,902479485,"=""6002462600090""",01/95/02,6452815,05138637,89,FR020195.WVK,V0960-,08/47/02,08/47/02,.00
HJIM,"",XCL,118360692,816814176,"=""6113026611157""",15/82/13,6023952,12549647,0,QI131582.DHX,G8183-,19/87/13,19/87/13,889.76
ZIOM,"",WCS,557893926,759783850,"=""9558369955733""",54/76/58,9368246,56402901,79,EO585476.NZW,L7578-,51/78/58,51/78/58,772.19
HQKO PQNTPK,"",IKX,882089463,280971716,"=""0885404088835""",89/27/85,0475697,87936031,34,PK858927.AHC,L2825-,28/45/80,28/45/80,.88
ZWTU KWVHKT,"",JTR,004607152,406742749,"=""6003161600055""",07/49/03,6193579,09725628,20,KT030749.BZX,C4043-,05/13/03,05/13/03,445.86
AXWF MXCIMW,"",HWD,998091762,890847454,"=""0994730099792""",91/83/94,0734613,93126025,86,MW949183.YAB,S8984-,95/89/94,95/89/94,886.50
QVATB,"",ULI,331354796,534571848,"=""4337194433102""",30/59/37,4197609,39026428,17,IL373059.ZQW,C5357-,38/35/37,38/35/37,.33
KXTVW,"",YZQ,996594288,698432317,"=""8990585899911""",94/63/90,8530743,93417812,15,QZ909463.NKH,G6960-,91/91/90,91/91/90,667.28
XZLFS,"",BOJ,114018277,417892967,"=""7115070711162""",18/49/15,7095389,19863762,60,JO151849.UXY,D4145-,16/47/15,16/47/15,443.27
DSQBT,"",PYK,226851334,629954457,"=""3229896322208""",27/64/29,3849574,24715310,76,PO292764.MDL,K6269-,27/20/29,27/20/29,665.03
DUAJB,"",OUX,991666275,198362019,"=""8990585899159""",93/16/90,8560436,96374872,70,TL909316.HDM,O1910-,97/92/90,97/92/90,114.28
CXVJI,"",YXR,662999370,265193463,"=""5664050566221""",61/29/64,5094819,69178573,74,SO646129.NCE,Y2624-,67/62/64,67/62/64,228.35
ZJASP,"",TJM,228555739,820849703,"=""0224950022916""",21/85/24,0954615,25136037,94,NY242185.GZR,T8284-,27/83/24,27/83/24,886.70
XLFHMXVLF,"",JHS,993596625,398206185,"=""8991484899383""",92/30/91,8401520,90275876,76,OH919230.BXU,S3931-,97/97/91,97/97/91,335.68
VXTXJRT,"",BXK,665988471,569956841,"=""9660418966694""",67/51/60,9410371,61723928,01,GR606751.ZVO,N5650-,63/57/60,63/57/60,553.89
RYGTBIZHR,"",UZI,330680365,038752289,"=""7338683733311""",31/05/38,7658915,35149742,94,IZ383105.ERB,T0308-,39/53/38,39/53/38,.33
AXPMKTFDA,"",EFT,226706273,628461414,"=""8220787822633""",24/63/20,8730943,23419815,16,TF202463.VAK,M6260-,29/60/20,29/60/20,.22
TLCJXWYHT,"",PYW,997107916,798701293,"=""8990168899603""",94/76/90,8160546,96425823,14,WY909476.BTX,J7970-,93/95/90,93/95/90,775.38
DMJISCGXD,"",OGC,003873086,307328872,"=""4007844400335""",05/36/07,4867156,06591492,95,CG070536.HDS,I3037-,01/60/07,01/60/07,331.24
RVKJLEIWR,"",YIE,116206127,614578007,"=""4110242411642""",15/67/10,4270357,17593498,98,EI101567.FRL,J6160-,19/18/10,19/18/10,663.84
DKJYBEVAD,"",QVE,998358932,897425177,"=""7995378799919""",90/82/95,7325402,92014716,67,EV959082.ODB,Y8985-,94/85/95,94/85/95,884.67
RIQHEUZNR,"",AZU,772982796,278360085,"=""3778987377741""",74/26/78,3968146,76451350,15,UZ787426.PRE,H2728-,71/62/78,71/62/78,221.03
OGJNQ,"",KMG,114019346,417489319,"=""7118957711558""",10/45/18,7958605,15036732,96,VY181045.DOX,K4148-,12/47/18,12/47/18,446.27
YLIOR,"",CGL,661687271,163149038,"=""3664973366922""",62/17/64,3974827,67258350,94,EL646217.WQA,I1614-,60/76/64,60/76/64,118.03
NBWUEBT,"",YQE,557694324,756128387,"=""6553060655762""",51/72/53,6023412,52194698,98,EU535172.ZBS,L7573-,77/52/56,77/52/56,.55
TFCGIFO,"",SLI,008192652,801753632,"=""1006414100811""",07/85/06,1456275,05792193,93,IG060785.HFZ,W8086-,88/08/01,88/08/01,.00
UFWEHFQ,"",BTH,339548218,935920434,"=""5332015533124""",36/91/32,5012861,31648547,06,HE323691.LFM,S9392-,37/36/32,37/36/32,998.75
WRUMHRX,"",QWB,664663603,061074763,"=""1667491166049""",65/09/67,1497359,69583182,01,HM676509.SRN,D0607-,62/41/67,62/41/67,.66
MIXWGIB,"",ROR,556273627,653682851,"=""3558203355623""",51/60/58,3208710,50147349,63,GW585160.VID,C6568-,59/22/58,59/22/58,667.93
CQAKFQV,"",UZE,229605731,125189482,"=""5228965522622""",23/16/28,5968736,26307504,98,FK282316.XQY,T1218-,24/27/28,24/27/28,117.45
CQCUCHX,"",CKY,004888270,306978565,"=""6005464600370""",09/37/05,6475197,07921628,28,NW050937.OFQ,A3035-,02/39/05,02/39/05,331.86
VMYZEN,"",VKT,330659898,136582899,"=""6337060633349""",35/18/37,6087958,38549642,48,SZ373518.GNM,K1317-,34/32/37,34/32/37,119.26
NVJ,"",QIN,771313239,175692545,"=""5778454577177""",76/19/78,5498369,79603502,09,RT787619.HXC,Q1718-,72/46/75,72/46/75,.77
VOI,"",WKV,446363137,642695911,"=""2449572244543""",40/67/49,2579307,47083281,63,AX494067.FRU,W6469-,41/67/49,41/67/49,663.12
